FP_rate	TP_rate	Threshold
0.2792	0.4876	0.43314588
0.2804	0.4876	0.43173754
0.2804	0.488	0.43169352
0.2808	0.488	0.43146527
0.2808	0.4884	0.4312392
0.2812	0.4884	0.43112287
0.2812	0.4888	0.4306283
0.2816	0.4888	0.43051326
0.2816	0.4892	0.43035024
0.282	0.4892	0.4302521
0.282	0.4912	0.42991456
0.2824	0.4912	0.42957982
0.2824	0.492	0.42931652
0.2828	0.492	0.4288786
0.2828	0.4944	0.42585838
0.2832	0.4944	0.4253462
0.2832	0.4952	0.4248072
0.2856	0.4952	0.42295206
0.2856	0.496	0.42274088
0.286	0.496	0.42250642
0.286	0.4968	0.42192712
0.2864	0.4968	0.42185497
0.2864	0.4972	0.4214218
0.2868	0.4972	0.4211502
0.2868	0.4984	0.42053404
0.2876	0.4984	0.41985664
0.2876	0.4988	0.4195581
0.2884	0.4988	0.41865376
0.2884	0.4992	0.41844496
0.2888	0.4992	0.418366
0.2888	0.4996	0.41835314
0.2892	0.4996	0.4171241
0.2892	0.5	0.41708276
0.2904	0.5	0.41637674
0.2904	0.5008	0.41465354
0.2908	0.5008	0.41436946
0.2908	0.5012	0.41417858
0.2916	0.5012	0.4129917
0.2916	0.5016	0.41277003
0.2924	0.5016	0.41219068
0.2924	0.502	0.41204563
0.2932	0.502	0.41169837
0.2932	0.5028	0.41129822
0.2936	0.5028	0.4108579
0.2936	0.5044	0.40839857
0.294	0.5044	0.40805873
0.294	0.5048	0.40793806
0.2944	0.5048	0.4070437
0.2944	0.506	0.40551916
0.2956	0.506	0.40507588
0.2956	0.5068	0.40435436
0.296	0.5068	0.40371412
0.296	0.5072	0.40356758
0.2968	0.5072	0.40342623
0.2968	0.5076	0.4033532
0.298	0.5076	0.4022266
0.298	0.508	0.4017467
0.2984	0.508	0.40140307
0.2984	0.5084	0.40137872
0.2988	0.5084	0.40091494
0.2988	0.5088	0.40088376
0.2992	0.5088	0.40068048
0.2992	0.5092	0.4004693
0.2996	0.5092	0.40044564
0.2996	0.5096	0.4003706
0.3	0.5096	0.40016082
0.3	0.5124	0.3984045
0.3004	0.5124	0.39832014
0.3004	0.5128	0.39789173
0.3008	0.5128	0.397444
0.3008	0.5132	0.39711723
0.3024	0.5132	0.39668542
0.3024	0.5156	0.39555266
0.3048	0.5156	0.39299268
0.3048	0.516	0.3928052
0.3052	0.516	0.3921915
0.3052	0.5164	0.39165127
0.3056	0.5164	0.39113408
0.3056	0.5168	0.39084604
0.306	0.5168	0.39059824
0.306	0.5176	0.3901822
0.3064	0.5176	0.38943452
0.3064	0.518	0.38938943
0.3068	0.518	0.38937908
0.3068	0.5188	0.38767847
0.3088	0.5188	0.38690478
0.3088	0.5192	0.38674435
0.3092	0.5192	0.3864492
0.3092	0.5196	0.38614395
0.3096	0.5196	0.38612416
0.3096	0.5212	0.38508752
0.31	0.5212	0.38481578
0.31	0.5224	0.38404116
0.3108	0.5224	0.38381857
0.3108	0.5228	0.3833388
0.3112	0.5228	0.38331956
0.3112	0.5236	0.38299584
0.3116	0.5236	0.3828279
0.3116	0.5252	0.38192153
0.3128	0.5252	0.3815449
0.3128	0.5256	0.38152346
0.3144	0.5256	0.3808206
0.3144	0.526	0.38075963
0.3148	0.526	0.38065368
0.3148	0.5264	0.37949786
0.3164	0.5264	0.37865672
0.3164	0.5276	0.37795308
0.3168	0.5276	0.37789327
0.3168	0.5284	0.37697035
0.3176	0.5284	0.3763421
0.3176	0.5292	0.3760866
0.3184	0.5292	0.37562507
0.3184	0.5296	0.375283
0.3188	0.5296	0.37527743
0.3188	0.5312	0.37432948
0.3192	0.5312	0.37419823
0.3192	0.5316	0.37412173
0.3196	0.5316	0.3739508
0.3196	0.5336	0.3723364
0.3212	0.5336	0.37119555
0.3212	0.5348	0.3706146
0.3224	0.5348	0.36958063
0.3224	0.5356	0.36944205
0.3228	0.5356	0.36935437
0.3228	0.5368	0.36801618
0.3232	0.5368	0.3676908
0.3232	0.5376	0.36733508
0.3236	0.5376	0.36724034
0.3236	0.5396	0.36570725
0.3244	0.5396	0.36566028
0.3244	0.5404	0.365563
0.3252	0.5404	0.36536348
0.3252	0.542	0.36408952
0.326	0.542	0.3635855
0.326	0.5424	0.36358124
0.3268	0.5424	0.36308023
0.3268	0.5428	0.36284724
0.3272	0.5428	0.36281288
0.3272	0.5432	0.36274013
0.328	0.5432	0.36242846
0.328	0.5436	0.36224484
0.3292	0.5436	0.36147362
0.3292	0.544	0.3603652
0.33	0.544	0.3597337
0.33	0.546	0.35814193
0.3308	0.546	0.35803717
0.3308	0.5468	0.3572988
0.3324	0.5468	0.35535383
0.3324	0.5476	0.35521156
0.3328	0.5476	0.35422483
0.3328	0.5484	0.35402104
0.3336	0.5484	0.3539475
0.3336	0.5492	0.3530547
0.334	0.5492	0.3530455
0.334	0.5496	0.35289446
0.3348	0.5496	0.3526947
0.3348	0.55	0.35255727
0.336	0.55	0.351548
0.336	0.5504	0.35152322
0.3364	0.5504	0.3513392
0.3364	0.5528	0.3504796
0.3376	0.5528	0.34961018
0.3376	0.5532	0.34947914
0.338	0.5532	0.34945813
0.338	0.5552	0.347952
0.34	0.5552	0.34737542
0.34	0.5572	0.34631768
0.3404	0.5572	0.3462631
0.3404	0.558	0.3457223
0.3408	0.558	0.3450555
0.3408	0.5596	0.34463677
0.3416	0.5596	0.34443653
0.3416	0.56	0.3440653
0.3428	0.56	0.34298038
0.3428	0.5612	0.34208804
0.3436	0.5612	0.34162736
0.3436	0.5624	0.34113035
0.344	0.5624	0.34018698
0.344	0.5628	0.33966634
0.3452	0.5628	0.33855793
0.3452	0.5632	0.3382541
0.3456	0.5632	0.33806664
0.3456	0.5636	0.3379937
0.3468	0.5636	0.3371776
0.3468	0.564	0.3367423
0.3476	0.564	0.3366627
0.3476	0.5648	0.33557588
0.3492	0.5648	0.3350312
0.3492	0.5656	0.33454898
0.3496	0.5656	0.33452505
0.3496	0.5664	0.33364993
0.35	0.5664	0.33337393
0.35	0.5668	0.3332271
0.3504	0.5668	0.3329666
0.3504	0.568	0.3323694
0.3508	0.568	0.33229065
0.3508	0.5684	0.33202362
0.3512	0.5684	0.3319008
0.3512	0.5688	0.33157283
0.3516	0.5688	0.3315358
0.3516	0.5692	0.33114657
0.352	0.5692	0.33065337
0.352	0.57	0.32868338
0.3524	0.57	0.32864767
0.3524	0.5704	0.3284978
0.3528	0.5704	0.32822037
0.3528	0.5708	0.32814476
0.3532	0.5708	0.32728133
0.3532	0.5712	0.32719448
0.3536	0.5712	0.32705268
0.3536	0.5716	0.32614753
0.3544	0.5716	0.3256755
0.3544	0.572	0.32550514
0.3552	0.572	0.32457203
0.3552	0.5724	0.32451218
0.3556	0.5724	0.32444048
0.3556	0.574	0.32328373
0.3564	0.574	0.32245466
0.3564	0.5744	0.32207167
0.3576	0.5744	0.3212508
0.3576	0.5748	0.321001
0.3588	0.5748	0.32055306
0.3588	0.5752	0.31988776
0.3604	0.5752	0.31886157
0.3604	0.5764	0.31784877
0.3608	0.5764	0.3178138
0.3608	0.5768	0.31728438
0.3612	0.5768	0.31727937
0.3612	0.5772	0.3172282
0.3624	0.5772	0.3165032
0.3624	0.5784	0.31586474
0.3636	0.5784	0.31492877
0.3636	0.5788	0.31460506
0.364	0.5788	0.31424788
0.364	0.5792	0.31390327
0.3648	0.5792	0.3123876
0.3648	0.5812	0.31183764
0.3652	0.5812	0.31149116
0.3652	0.5816	0.3114103
0.3656	0.5816	0.31091294
0.3656	0.5824	0.3103783
0.3668	0.5824	0.30991012
0.3668	0.5832	0.30940387
0.3676	0.5832	0.30910605
0.3676	0.584	0.30880564
0.368	0.584	0.30870965
0.368	0.5844	0.3086921
0.3684	0.5844	0.30859935
0.3684	0.5848	0.3085794
0.3692	0.5848	0.30762145
0.3692	0.5856	0.3071002
0.37	0.5856	0.30620098
0.37	0.5868	0.30558303
0.3708	0.5868	0.30515012
0.3708	0.5872	0.3042031
0.3716	0.5872	0.30400026
0.3716	0.5876	0.3037189
0.372	0.5876	0.30369163
0.372	0.59	0.30228075
0.3732	0.59	0.30107263
0.3732	0.5904	0.3006143
0.3736	0.5904	0.30059192
0.3736	0.5912	0.30039734
0.374	0.5912	0.29946893
0.374	0.5916	0.2994309
0.3744	0.5916	0.29935917
0.3744	0.5928	0.29883748
0.3748	0.5928	0.29859844
0.3748	0.5932	0.29859418
0.3752	0.5932	0.2984454
0.3752	0.594	0.2983692
0.376	0.594	0.29769874
0.376	0.5964	0.29674256
0.3768	0.5964	0.29611155
0.3768	0.5968	0.29582933
0.3772	0.5968	0.29569647
0.3772	0.5972	0.29513255
0.378	0.5972	0.29484245
0.378	0.5976	0.29484183
0.3792	0.5976	0.2938473
0.3792	0.598	0.29384482
0.38	0.598	0.29347894
0.38	0.5992	0.29311922
0.3808	0.5992	0.29300645
0.3808	0.6016	0.29190227
0.3812	0.6016	0.29186606
0.3812	0.6024	0.29158774
0.3816	0.6024	0.2915856
0.3816	0.6028	0.2915164
0.3824	0.6028	0.29141566
0.3824	0.6036	0.29125994
0.3832	0.6036	0.29070947
0.3832	0.604	0.2906453
0.3836	0.604	0.2905858
0.3836	0.6044	0.29041463
0.384	0.6044	0.29031107
0.384	0.6056	0.28991634
0.3848	0.6056	0.28901392
0.3848	0.6064	0.28885034
0.3864	0.6064	0.2882223
0.3864	0.608	0.28745222
0.3868	0.608	0.28737032
0.3868	0.6088	0.28653914
0.3876	0.6088	0.2863046
0.3876	0.6096	0.28616914
0.388	0.6096	0.28607434
0.388	0.61	0.28603858
0.3888	0.61	0.28556216
0.3888	0.6108	0.28505528
0.3892	0.6108	0.2849841
0.3892	0.6124	0.2838062
0.3896	0.6124	0.28369486
0.3896	0.6128	0.2833616
0.3904	0.6128	0.2827746
0.3904	0.6132	0.28255287
0.3908	0.6132	0.2825126
0.3908	0.6152	0.28155518
0.392	0.6152	0.28116703
0.392	0.6156	0.28102094
0.3924	0.6156	0.28086188
0.3924	0.616	0.28071716
0.3928	0.616	0.2803889
0.3928	0.6164	0.2803088
0.394	0.6164	0.27907392
0.394	0.6168	0.278509
0.3944	0.6168	0.27818182
0.3944	0.6172	0.27790225
0.3948	0.6172	0.2778794
0.3948	0.618	0.2774867
0.3956	0.618	0.27609855
0.3956	0.6184	0.27563554
0.396	0.6184	0.2755716
0.396	0.6192	0.27528837
0.3968	0.6192	0.2749397
0.3968	0.6196	0.2749096
0.3972	0.6196	0.27471617
0.3972	0.62	0.27438068
0.3976	0.62	0.2740812
0.3976	0.6204	0.2738445
0.3992	0.6204	0.27101907
0.3992	0.6216	0.27012154
0.3996	0.6216	0.27000082
0.3996	0.6224	0.26972345
0.4	0.6224	0.26928174
0.4	0.6232	0.26864934
0.4004	0.6232	0.26824564
0.4004	0.6236	0.2682431
0.4008	0.6236	0.2679258
0.4008	0.624	0.26765028
0.4016	0.624	0.2671449
0.4016	0.6244	0.2669181
0.4024	0.6244	0.2661381
0.4024	0.6248	0.2657276
0.4032	0.6248	0.26536837
0.4032	0.6284	0.2632148
0.4036	0.6284	0.2630549
0.4036	0.6296	0.2615833
0.4044	0.6296	0.26127085
0.4044	0.63	0.26123655
0.4052	0.63	0.2607869
0.4052	0.6304	0.2606729
0.406	0.6304	0.26008117
0.406	0.6312	0.25834468
0.4064	0.6312	0.2580281
0.4064	0.6316	0.25755808
0.4068	0.6316	0.25741586
0.4068	0.6324	0.25541183
0.4076	0.6324	0.25455436
0.4076	0.6328	0.25453967
0.408	0.6328	0.25430378
0.408	0.6332	0.2542224
0.4084	0.6332	0.25417545
0.4084	0.634	0.25386316
0.4088	0.634	0.25371325
0.4088	0.6344	0.25360715
0.4092	0.6344	0.25317994
0.4092	0.6352	0.25274324
0.41	0.6352	0.2522353
0.41	0.6356	0.25219113
0.412	0.6356	0.25055504
0.412	0.6364	0.25045457
0.4124	0.6364	0.24999273
0.4124	0.6388	0.24916582
0.4128	0.6388	0.24902399
0.4128	0.6392	0.24875522
0.414	0.6392	0.24774134
0.414	0.6396	0.24739945
0.4144	0.6396	0.24693665
0.4144	0.6404	0.24575983
0.4156	0.6404	0.24542785
0.4156	0.6408	0.24468185
0.416	0.6408	0.24454089
0.416	0.644	0.24264072
0.4168	0.644	0.24176352
0.4168	0.6444	0.2413323
0.4172	0.6444	0.24132535
0.4172	0.6476	0.24022508
0.418	0.6476	0.2396893
0.418	0.6492	0.23915982
0.4188	0.6492	0.23877193
0.4188	0.65	0.23708731
0.4192	0.65	0.23699781
0.4192	0.6512	0.23618361
0.4196	0.6512	0.23610759
0.4196	0.652	0.23520707
0.42	0.652	0.23506519
0.42	0.6524	0.23495017
0.4204	0.6524	0.23436119
0.4204	0.656	0.2329919
0.4208	0.656	0.23291115
0.4208	0.6568	0.23247166
0.4212	0.6568	0.23231669
0.4212	0.6572	0.23173301
0.4216	0.6572	0.23151912
0.4216	0.6576	0.2312289
0.422	0.6576	0.23107722
0.422	0.658	0.23075706
0.4224	0.658	0.23020643
0.4224	0.6596	0.2292308
0.4228	0.6596	0.22882667
0.4228	0.6604	0.22854069
0.4232	0.6604	0.22814564
0.4232	0.6616	0.22718677
0.4244	0.6616	0.22683418
0.4244	0.6624	0.22663906
0.4248	0.6624	0.22653584
0.4248	0.6632	0.22627893
0.4252	0.6632	0.22613217
0.4252	0.6644	0.22500429
0.426	0.6644	0.22483191
0.426	0.6664	0.2244519
0.4264	0.6664	0.22440565
0.4264	0.6676	0.22317421
0.4268	0.6676	0.22314762
0.4268	0.6684	0.2229839
0.4276	0.6684	0.22277063
0.4276	0.6688	0.2225214
0.428	0.6688	0.22251077
0.428	0.6692	0.22239646
0.4288	0.6692	0.22189707
0.4288	0.67	0.22162165
0.43	0.67	0.2211475
0.43	0.6708	0.22031695
0.4304	0.6708	0.22010985
0.4304	0.6712	0.21952516
0.4312	0.6712	0.21929824
0.4312	0.6716	0.21924745
0.4316	0.6716	0.21878333
0.4316	0.672	0.21862568
0.432	0.672	0.21861702
0.432	0.6724	0.21854283
0.4324	0.6724	0.21769716
0.4324	0.6728	0.21769616
0.4336	0.6728	0.21691078
0.4336	0.674	0.21654646
0.4348	0.674	0.21627906
0.4348	0.6748	0.2161934
0.4356	0.6748	0.21599834
0.4356	0.6752	0.21590213
0.436	0.6752	0.21561769
0.436	0.676	0.21503596
0.4368	0.676	0.21449114
0.4368	0.6764	0.21388842
0.4372	0.6764	0.21378425
0.4372	0.678	0.21318932
0.4376	0.678	0.21293585
0.4376	0.6784	0.2127633
0.4384	0.6784	0.21241796
0.4384	0.68	0.21155496
0.4396	0.68	0.21125008
0.4396	0.6804	0.21118645
0.44	0.6804	0.2107038
0.44	0.6808	0.21021067
0.4404	0.6808	0.20986861
0.4404	0.6812	0.20979929
0.4408	0.6812	0.20965189
0.4408	0.6816	0.20925662
0.4412	0.6816	0.20863721
0.4412	0.682	0.2085845
0.442	0.682	0.2082835
0.442	0.6824	0.20792298
0.4428	0.6824	0.20772763
0.4428	0.6832	0.20721431
0.4432	0.6832	0.20691106
0.4432	0.6836	0.20682885
0.4436	0.6836	0.20672648
0.4436	0.684	0.2065589
0.444	0.684	0.20647833
0.444	0.6844	0.20623434
0.4452	0.6844	0.20593818
0.4452	0.6848	0.20567204
0.446	0.6848	0.20459828
0.446	0.6852	0.20448352
0.4476	0.6852	0.202816
0.4476	0.686	0.20256951
0.448	0.686	0.2025131
0.448	0.6872	0.20183954
0.4488	0.6872	0.2015081
0.4488	0.6884	0.20109788
0.4492	0.6884	0.20100166
0.4492	0.6888	0.20033407
0.45	0.6888	0.19983365
0.45	0.6904	0.19868098
0.4524	0.6904	0.1975027
0.4524	0.6912	0.19694933
0.4528	0.6912	0.19686438
0.4528	0.6916	0.19658558
0.4536	0.6916	0.1961434
0.4536	0.692	0.19592504
0.454	0.692	0.19587578
0.454	0.6924	0.19577962
0.4544	0.6924	0.19548593
0.4544	0.6932	0.19531457
0.456	0.6932	0.19483216
0.456	0.6936	0.19476661
0.4568	0.6936	0.19411694
0.4568	0.6956	0.19331913
0.4572	0.6956	0.19329047
0.4572	0.696	0.19310004
0.4616	0.696	0.19094308
0.4616	0.6972	0.19003697
0.4628	0.6972	0.18943039
0.4628	0.6976	0.18937214
0.4632	0.6976	0.18879387
0.4632	0.698	0.18874085
0.4652	0.698	0.18769245
0.4652	0.6996	0.18736878
0.4656	0.6996	0.18723409
0.4656	0.7004	0.18667564
0.4668	0.7004	0.18642774
0.4668	0.7008	0.18642567
0.4672	0.7008	0.18633391
0.4672	0.7012	0.18615462
0.4708	0.7012	0.18458848
0.4708	0.7016	0.18457246
0.4728	0.7016	0.18323651
0.4728	0.7028	0.18307503
0.4732	0.7028	0.18287568
0.4732	0.7032	0.18277815
0.4736	0.7032	0.18266506
0.4736	0.7056	0.18044786
0.4744	0.7056	0.17993055
0.4744	0.706	0.17991282
0.476	0.706	0.17924789
0.476	0.7068	0.17862497
0.4768	0.7068	0.17790098
0.4768	0.708	0.17740893
0.4784	0.708	0.17714256
0.4784	0.7084	0.17684121
0.4796	0.7084	0.1759677
0.4796	0.7104	0.17539723
0.4804	0.7104	0.17441171
0.4804	0.7112	0.17424317
0.4808	0.7112	0.17404301
0.4808	0.712	0.1738078
0.4812	0.712	0.17371625
0.4812	0.7128	0.1730401
0.4824	0.7128	0.1724606
0.4824	0.7132	0.17198731
0.4836	0.7132	0.17174792
0.4836	0.7136	0.17162848
0.4848	0.7136	0.17078139
0.4848	0.7144	0.17064148
0.4856	0.7144	0.17049457
0.4856	0.7156	0.17015313
0.486	0.7156	0.1701341
0.486	0.716	0.17007716
0.4864	0.716	0.16999453
0.4864	0.7164	0.16998011
0.4872	0.7164	0.1696913
0.4872	0.718	0.1687624
0.488	0.718	0.16824646
0.488	0.7196	0.16750132
0.4884	0.7196	0.16746569
0.4884	0.7204	0.16675632
0.4912	0.7204	0.1654852
0.4912	0.7212	0.16531876
0.4928	0.7212	0.164972
0.4928	0.7216	0.16474687
0.4932	0.7216	0.16463456
0.4932	0.722	0.16429435
0.4936	0.722	0.164074
0.4936	0.724	0.16332404
0.4948	0.724	0.16308875
0.4948	0.7244	0.16277662
0.4952	0.7244	0.16274552
0.4952	0.7248	0.16255477
0.4968	0.7248	0.16218708
0.4968	0.7252	0.1619685
0.4972	0.7252	0.16196795
0.4972	0.7256	0.16182758
0.498	0.7256	0.16154104
0.498	0.7264	0.16131514
0.4996	0.7264	0.16100623
0.4996	0.7268	0.16045286
0.5	0.7268	0.16039853
0.5	0.7272	0.1603777
0.5012	0.7272	0.15952814
0.5012	0.7276	0.15918836
0.502	0.7276	0.15879402
0.502	0.728	0.15874654
0.5024	0.728	0.15857278
0.5024	0.7284	0.15826224
0.504	0.7284	0.15717469
0.504	0.73	0.15621465
0.5048	0.73	0.155892
0.5048	0.7316	0.15575011
0.5056	0.7316	0.15554185
0.5056	0.732	0.1555114
0.5072	0.732	0.15501592
0.5072	0.7332	0.15494443
0.5076	0.7332	0.15478443
0.5076	0.7336	0.15472853
0.5084	0.7336	0.15450935
0.5084	0.7356	0.15387662
0.5104	0.7356	0.1533848
0.5104	0.736	0.15298942
0.5108	0.736	0.15267237
0.5108	0.7364	0.15222487
0.512	0.7364	0.15111229
0.512	0.7372	0.15080133
0.5128	0.7372	0.1505597
0.5128	0.738	0.15050076
0.5132	0.738	0.1503514
0.5132	0.7416	0.14883071
0.514	0.7416	0.14857171
0.514	0.742	0.14843516
0.5144	0.742	0.1480363
0.5144	0.7424	0.14792043
0.5152	0.7424	0.14744271
0.5152	0.7428	0.14703389
0.516	0.7428	0.14654316
0.516	0.744	0.14644001
0.5172	0.744	0.14565794
0.5172	0.7452	0.14502822
0.5176	0.7452	0.14497134
0.5176	0.7464	0.14436252
0.518	0.7464	0.14408994
0.518	0.7476	0.14378083
0.5188	0.7476	0.14334494
0.5188	0.7496	0.14190288
0.5192	0.7496	0.14156096
0.5192	0.75	0.1414715
0.5196	0.75	0.14133297
0.5196	0.7516	0.14059111
0.52	0.7516	0.14055969
0.52	0.752	0.14040498
0.5204	0.752	0.14030252
0.5204	0.7532	0.13975786
0.5208	0.7532	0.13913858
0.5208	0.756	0.13840844
0.5216	0.756	0.13795993
0.5216	0.7564	0.13778362
0.5224	0.7564	0.13730982
0.5224	0.7568	0.13717386
0.5236	0.7568	0.1360829
0.5236	0.7572	0.13593674
0.524	0.7572	0.13578947
0.524	0.758	0.13541898
0.5252	0.758	0.13499328
0.5252	0.7584	0.1343071
0.5268	0.7584	0.1338363
0.5268	0.7588	0.13379987
0.5272	0.7588	0.13327949
0.5272	0.7608	0.1326514
0.5284	0.7608	0.13192505
0.5284	0.762	0.13144968
0.5288	0.762	0.13130754
0.5288	0.7624	0.13116221
0.5308	0.7624	0.12944834
0.5308	0.7636	0.12858312
0.5312	0.7636	0.1284835
0.5312	0.7656	0.12753053
0.532	0.7656	0.12728648
0.532	0.7688	0.12601928
0.5324	0.7688	0.126005
0.5324	0.77	0.125201
0.534	0.77	0.12481847
0.534	0.7704	0.124810584
0.5348	0.7704	0.12476817
0.5348	0.7716	0.12450757
0.5352	0.7716	0.124301895
0.5352	0.7724	0.123905115
0.5356	0.7724	0.12372527
0.5356	0.7728	0.12371984
0.5368	0.7728	0.123519875
0.5368	0.7752	0.12276093
0.5372	0.7752	0.12251262
0.5372	0.7756	0.12248827
0.5376	0.7756	0.12232956
0.5376	0.7768	0.1216766
0.5384	0.7768	0.121367104
0.5384	0.7772	0.12135507
0.5388	0.7772	0.12129838
0.5388	0.7776	0.12095541
0.5408	0.7776	0.11906166
0.5408	0.778	0.118964694
0.5412	0.778	0.11886727
0.5412	0.7788	0.11863962
0.5428	0.7788	0.117760316
0.5428	0.7792	0.11775735
0.5432	0.7792	0.11758588
0.5432	0.7808	0.11728777
0.5436	0.7808	0.117188476
0.5436	0.7812	0.11716111
0.544	0.7812	0.11700885
0.544	0.7816	0.11692777
0.5452	0.7816	0.11652275
0.5452	0.782	0.116363555
0.5472	0.782	0.11554567
0.5472	0.7828	0.11521618
0.548	0.7828	0.11491989
0.548	0.7832	0.114886865
0.5488	0.7832	0.114814274
0.5488	0.7844	0.11419346
0.5492	0.7844	0.11414958
0.5492	0.7856	0.113210335
0.5496	0.7856	0.11291662
0.5496	0.786	0.112911984
0.5512	0.786	0.11170939
0.5512	0.7864	0.11170391
0.5536	0.7864	0.11073119
0.5536	0.7868	0.11068477
0.554	0.7868	0.11049037
0.554	0.7872	0.11048699
0.5572	0.7872	0.109371826
0.5572	0.7876	0.10928739
0.5576	0.7876	0.109187566
0.5576	0.788	0.109114304
0.5588	0.788	0.10871732
0.5588	0.79	0.10789348
0.5624	0.79	0.10681861
0.5624	0.7912	0.10650765
0.5628	0.7912	0.10649533
0.5628	0.7916	0.10638574
0.5632	0.7916	0.10631595
0.5632	0.7924	0.105712995
0.5636	0.7924	0.105582915
0.5636	0.7936	0.104914136
0.566	0.7936	0.10412994
0.566	0.7944	0.1040772
0.5664	0.7944	0.103994444
0.5664	0.7956	0.10343504
0.568	0.7956	0.10320898
0.568	0.796	0.103025995
0.5684	0.796	0.10294646
0.5684	0.7964	0.10292541
0.5688	0.7964	0.10283143
0.5688	0.7972	0.10257114
0.5692	0.7972	0.10251385
0.5692	0.798	0.102198
0.5704	0.798	0.10187203
0.5704	0.7984	0.10158982
0.572	0.7984	0.10131123
0.572	0.8	0.10061374
0.5724	0.8	0.10028233
0.5724	0.8004	0.10012311
0.5736	0.8004	0.09963146
0.5736	0.8008	0.09935941
0.5744	0.8008	0.09827783
0.5744	0.802	0.09807708
0.5764	0.802	0.09774092
0.5764	0.8024	0.09759068
0.5768	0.8024	0.097383045
0.5768	0.8028	0.0971901
0.5784	0.8028	0.09686935
0.5784	0.8032	0.09683251
0.5788	0.8032	0.0967145
0.5788	0.8036	0.0966309
0.5796	0.8036	0.096461646
0.5796	0.8044	0.095891625
0.5812	0.8044	0.09518517
0.5812	0.8048	0.095097385
0.5816	0.8048	0.09498251
0.5816	0.8056	0.09461314
0.5832	0.8056	0.09372399
0.5832	0.8068	0.09341149
0.5844	0.8068	0.093375295
0.5844	0.8088	0.09291173
0.5848	0.8088	0.09273639
0.5848	0.8104	0.092530526
0.5852	0.8104	0.09213563
0.5852	0.8108	0.092077285
0.5856	0.8108	0.09206829
0.5856	0.8116	0.09196011
0.586	0.8116	0.09195393
0.586	0.812	0.09192754
0.5868	0.812	0.09158294
0.5868	0.8128	0.09139016
0.5884	0.8128	0.091076
0.5884	0.8132	0.09105388
0.5896	0.8132	0.09078133
0.5896	0.8144	0.09050574
0.5908	0.8144	0.09018846
0.5908	0.8152	0.089788035
0.5912	0.8152	0.08973819
0.5912	0.8156	0.08970251
0.5916	0.8156	0.089340925
0.5916	0.8168	0.08906323
0.592	0.8168	0.088818364
0.592	0.8176	0.08868819
0.5924	0.8176	0.08864738
0.5924	0.818	0.08862858
0.5928	0.818	0.08840669
0.5928	0.8192	0.08829347
0.5932	0.8192	0.08828532
0.5932	0.8196	0.08781913
0.5936	0.8196	0.08780937
0.5936	0.8212	0.08731798
0.5944	0.8212	0.086809814
0.5944	0.8216	0.08676188
0.5948	0.8216	0.086594045
0.5948	0.822	0.08634001
0.5952	0.822	0.08633051
0.5952	0.8228	0.08615936
0.5968	0.8228	0.08571812
0.5968	0.8236	0.084654
0.6	0.8236	0.08326464
0.6	0.824	0.08326336
0.6004	0.824	0.083173126
0.6004	0.8244	0.083025195
0.6016	0.8244	0.082948685
0.6016	0.8252	0.08266874
0.6024	0.8252	0.08236166
0.6024	0.8256	0.0821837
0.6028	0.8256	0.082099244
0.6028	0.826	0.082001805
0.6032	0.826	0.081922494
0.6032	0.8272	0.081757426
0.6048	0.8272	0.08133607
0.6048	0.8276	0.081136234
0.6072	0.8276	0.08068788
0.6072	0.8292	0.08044777
0.6092	0.8292	0.0802395
0.6092	0.83	0.07997336
0.6096	0.83	0.079617456
0.6096	0.8312	0.07948887
0.61	0.8312	0.079371095
0.61	0.832	0.0788724
0.6104	0.832	0.078671664
0.6104	0.8356	0.07804103
0.6108	0.8356	0.07801615
0.6108	0.836	0.07801517
0.6112	0.836	0.07788401
0.6112	0.8372	0.07722087
0.6116	0.8372	0.077086926
0.6116	0.8376	0.07708662
0.6132	0.8376	0.07629525
0.6132	0.8396	0.075773895
0.6136	0.8396	0.07567313
0.6136	0.84	0.075568914
0.6144	0.84	0.07532522
0.6144	0.8404	0.07525879
0.6152	0.8404	0.07497021
0.6152	0.842	0.07482116
0.6156	0.842	0.074662045
0.6156	0.8424	0.07450887
0.6196	0.8424	0.07355314
0.6196	0.8436	0.0734829
0.6212	0.8436	0.07326609
0.6212	0.844	0.073148765
0.6216	0.844	0.072937265
0.6216	0.8452	0.072607964
0.6244	0.8452	0.071923204
0.6244	0.8456	0.07183217
0.6248	0.8456	0.071783386
0.6248	0.846	0.071759306
0.6264	0.846	0.071348175
0.6264	0.8464	0.07130888
0.6276	0.8464	0.07099873
0.6276	0.8472	0.07095628
0.6284	0.8472	0.07065459
0.6284	0.848	0.07058133
0.6292	0.848	0.07048697
0.6292	0.8484	0.070445806
0.6308	0.8484	0.07028976
0.6308	0.8488	0.070254184
0.6316	0.8488	0.07006369
0.6316	0.8492	0.06989435
0.632	0.8492	0.06988623
0.632	0.8496	0.06986319
0.6324	0.8496	0.06974868
0.6324	0.85	0.069725595
0.6328	0.85	0.06959312
0.6328	0.8504	0.069565505
0.6344	0.8504	0.069345094
0.6344	0.8512	0.06928825
0.6348	0.8512	0.06926292
0.6348	0.8516	0.06924295
0.6352	0.8516	0.069099106
0.6352	0.852	0.06909774
0.636	0.852	0.068902895
0.636	0.854	0.06813744
0.6364	0.854	0.06812196
0.6364	0.8544	0.0680514
0.638	0.8544	0.0677354
0.638	0.8552	0.06763112
