Label	Prediction	PredictionThresholded
1.0	0.690302	1.0
1.0	0.8306517	1.0
1.0	0.023832688	0.0
1.0	0.5517281	1.0
1.0	0.19401227	0.0
1.0	0.9689107	1.0
1.0	0.07997336	0.0
1.0	0.54035866	1.0
1.0	0.69332564	1.0
1.0	0.22239646	0.0
1.0	0.09935941	0.0
1.0	0.3760866	0.0
1.0	0.97109187	1.0
1.0	0.36408952	0.0
1.0	0.9411811	1.0
1.0	0.526587	1.0
1.0	0.14330469	0.0
1.0	0.34846255	0.0
1.0	0.35255727	0.0
1.0	0.03200328	0.0
1.0	0.30890763	0.0
1.0	0.7866767	1.0
1.0	0.10343504	0.0
1.0	0.06986319	0.0
1.0	0.04458241	0.0
1.0	0.15080133	0.0
1.0	0.23400925	0.0
1.0	0.63419515	1.0
1.0	0.21318932	0.0
1.0	0.79166937	1.0
1.0	0.4767338	0.0
1.0	0.5919394	1.0
1.0	0.78152835	1.0
1.0	0.24128836	0.0
1.0	0.93990374	1.0
1.0	0.6651693	1.0
1.0	0.6981804	1.0
1.0	0.19003697	0.0
1.0	0.58496785	1.0
1.0	0.72113645	1.0
1.0	0.5140523	1.0
1.0	0.29255217	0.0
1.0	0.46702823	0.0
1.0	0.061531283	0.0
1.0	0.012514165	0.0
1.0	0.10650765	0.0
1.0	0.46233493	0.0
1.0	0.39789173	0.0
1.0	0.93329525	1.0
1.0	0.09140727	0.0
1.0	0.7493634	1.0
1.0	0.94016254	1.0
1.0	0.9546543	1.0
1.0	0.012753572	0.0
1.0	0.3997137	0.0
1.0	0.040919084	0.0
1.0	0.85061496	1.0
1.0	0.5266586	1.0
1.0	0.16675632	0.0
1.0	0.31586474	0.0
1.0	0.64649075	1.0
1.0	0.1040772	0.0
1.0	0.9253436	1.0
1.0	0.2642135	0.0
1.0	0.87518966	1.0
1.0	0.29930916	0.0
1.0	0.59893954	1.0
1.0	0.41417858	0.0
1.0	0.4017467	0.0
1.0	0.2738445	0.0
1.0	0.74866873	1.0
1.0	0.67008	1.0
1.0	0.04025066	0.0
1.0	0.8609096	1.0
1.0	0.06570621	0.0
1.0	0.4262626	0.0
1.0	0.6723356	1.0
1.0	0.6508791	1.0
1.0	0.47145844	0.0
1.0	0.2803088	0.0
1.0	0.122054234	0.0
1.0	0.5896958	1.0
1.0	0.9626297	1.0
1.0	0.36887622	0.0
1.0	0.300442	0.0
1.0	0.19054948	0.0
1.0	0.32719448	0.0
1.0	0.95476466	1.0
1.0	0.14381392	0.0
1.0	0.2312289	0.0
1.0	0.75712323	1.0
1.0	0.10257114	0.0
1.0	0.638157	1.0
1.0	0.54972035	1.0
1.0	0.09464657	0.0
1.0	0.11068477	0.0
1.0	0.7872528	1.0
1.0	0.1464514	0.0
1.0	0.58238447	1.0
1.0	0.12660693	0.0
1.0	0.53150004	1.0
1.0	0.15222487	0.0
1.0	0.65856534	1.0
1.0	0.7286511	1.0
1.0	0.08837465	0.0
1.0	0.5135699	1.0
1.0	0.21374768	0.0
1.0	0.15826224	0.0
1.0	0.3172282	0.0
1.0	0.022966567	0.0
1.0	0.7916363	1.0
1.0	0.3086921	0.0
1.0	0.61865854	1.0
1.0	0.43821102	0.0
1.0	0.48323658	0.0
1.0	0.04512354	0.0
1.0	0.77052075	1.0
1.0	0.154426	0.0
1.0	0.5423529	1.0
1.0	0.19868098	0.0
1.0	0.16750132	0.0
1.0	0.815782	1.0
1.0	0.28071716	0.0
1.0	0.89640623	1.0
1.0	0.54353184	1.0
1.0	0.86479646	1.0
1.0	0.375145	0.0
1.0	0.2749096	0.0
1.0	0.015377271	0.0
1.0	0.08780828	0.0
1.0	0.028479887	0.0
1.0	0.66373104	1.0
1.0	0.22326182	0.0
1.0	0.2363689	0.0
1.0	0.039839286	0.0
1.0	0.023150548	0.0
1.0	0.06732695	0.0
1.0	0.0030206274	0.0
1.0	0.005606824	0.0
1.0	0.4932667	0.0
1.0	0.1823841	0.0
1.0	0.29041463	0.0
1.0	0.3504796	0.0
1.0	0.7570925	1.0
1.0	0.2994309	0.0
1.0	0.06928825	0.0
1.0	0.015763381	0.0
1.0	0.44592825	0.0
1.0	0.5806518	1.0
1.0	0.7204193	1.0
1.0	0.3298984	0.0
1.0	0.4003706	0.0
1.0	0.47504893	0.0
1.0	0.3379937	0.0
1.0	0.39616072	0.0
1.0	0.70158845	1.0
1.0	0.14040498	0.0
1.0	0.11692777	0.0
1.0	0.7169752	1.0
1.0	0.7563748	1.0
1.0	0.14895599	0.0
1.0	0.16805752	0.0
1.0	0.09105388	0.0
1.0	0.011594989	0.0
1.0	0.21365148	0.0
1.0	0.074870996	0.0
1.0	0.8688079	1.0
1.0	0.36274013	0.0
1.0	0.44864634	0.0
1.0	0.3506015	0.0
1.0	0.02413461	0.0
1.0	0.2405155	0.0
1.0	0.21207543	0.0
1.0	0.6986205	1.0
1.0	0.089831166	0.0
1.0	0.75762177	1.0
1.0	0.45693937	0.0
1.0	0.093503214	0.0
1.0	0.2133119	0.0
1.0	0.5646976	1.0
1.0	0.48210824	0.0
1.0	0.58261114	1.0
1.0	0.8447031	1.0
1.0	0.23946662	0.0
1.0	0.088791214	0.0
1.0	0.8309493	1.0
1.0	0.4780592	0.0
1.0	0.28893134	0.0
1.0	0.1052328	0.0
1.0	0.46501437	0.0
1.0	0.15448219	0.0
1.0	0.6227394	1.0
1.0	0.016828733	0.0
1.0	0.022321764	0.0
1.0	0.1682424	0.0
1.0	0.017301897	0.0
1.0	0.8355987	1.0
1.0	0.49951088	0.0
1.0	0.8228343	1.0
1.0	0.2669181	0.0
1.0	0.23520707	0.0
1.0	0.124810584	0.0
1.0	0.08970251	0.0
1.0	0.040402193	0.0
1.0	0.1455561	0.0
1.0	0.37949786	0.0
1.0	0.13848032	0.0
1.0	0.8697647	1.0
1.0	0.84927297	1.0
1.0	0.4467358	0.0
1.0	0.64454216	1.0
1.0	0.6455593	1.0
1.0	0.703639	1.0
1.0	0.7435932	1.0
1.0	0.6182925	1.0
1.0	0.7980554	1.0
1.0	0.4871819	0.0
1.0	0.76718724	1.0
1.0	0.92356277	1.0
1.0	0.7152844	1.0
1.0	0.18642567	0.0
1.0	0.6026073	1.0
1.0	0.12794547	0.0
1.0	0.16740492	0.0
1.0	0.66375685	1.0
1.0	0.37386757	0.0
1.0	0.12328858	0.0
1.0	0.009865266	0.0
1.0	0.29761225	0.0
1.0	0.5696994	1.0
1.0	0.21590213	0.0
1.0	0.8603375	1.0
1.0	0.6739799	1.0
1.0	0.72802204	1.0
1.0	0.31604892	0.0
1.0	0.020143522	0.0
1.0	0.22500429	0.0
1.0	0.05578456	0.0
1.0	0.25834468	0.0
1.0	0.755201	1.0
1.0	0.6373789	1.0
1.0	0.2334843	0.0
1.0	0.023936242	0.0
1.0	0.0041073035	0.0
1.0	0.009730377	0.0
1.0	0.38281816	0.0
1.0	0.667288	1.0
1.0	0.029847752	0.0
1.0	0.44324464	0.0
1.0	0.16332404	0.0
1.0	0.9432725	1.0
1.0	0.06929014	0.0
1.0	0.36224484	0.0
1.0	0.9563798	1.0
1.0	0.76919216	1.0
1.0	0.73544896	1.0
1.0	0.46711972	0.0
1.0	0.47283477	0.0
1.0	0.7060358	1.0
1.0	0.7292358	1.0
1.0	0.5150993	1.0
1.0	0.28603858	0.0
1.0	0.8063028	1.0
1.0	0.77933156	1.0
1.0	0.35289446	0.0
1.0	0.06571803	0.0
1.0	0.34925252	0.0
1.0	0.70915425	1.0
1.0	0.877544	1.0
1.0	0.22985213	0.0
1.0	0.13116221	0.0
1.0	0.19531457	0.0
1.0	0.4935323	0.0
1.0	0.4462705	0.0
1.0	0.8219427	1.0
1.0	0.92188746	1.0
1.0	0.8722873	1.0
1.0	0.1830888	0.0
1.0	0.048088774	0.0
1.0	0.18709087	0.0
1.0	0.15055333	0.0
1.0	0.47174785	0.0
1.0	0.7018148	1.0
1.0	0.8063728	1.0
1.0	0.59705245	1.0
1.0	0.9339767	1.0
1.0	0.5462865	1.0
1.0	0.48038027	0.0
1.0	0.60891813	1.0
1.0	0.03166327	0.0
1.0	0.8542562	1.0
1.0	0.010773987	0.0
1.0	0.069725595	0.0
1.0	0.15026765	0.0
1.0	0.15498745	0.0
1.0	0.76171625	1.0
1.0	0.4910551	0.0
1.0	0.5960417	1.0
1.0	0.5115565	1.0
1.0	0.617379	1.0
1.0	0.39557552	0.0
1.0	0.19411676	0.0
1.0	0.68492526	1.0
1.0	0.63534915	1.0
1.0	0.41844496	0.0
1.0	0.8722552	1.0
1.0	0.28204826	0.0
1.0	0.1495436	0.0
1.0	0.019593291	0.0
1.0	0.23923387	0.0
1.0	0.07130888	0.0
1.0	0.552217	1.0
1.0	0.33496538	0.0
1.0	0.63838506	1.0
1.0	0.029785845	0.0
1.0	0.06989435	0.0
1.0	0.93747723	1.0
1.0	0.70362705	1.0
1.0	0.35402104	0.0
1.0	0.69060487	1.0
1.0	0.9174973	1.0
1.0	0.27528837	0.0
1.0	0.09324568	0.0
1.0	0.7859788	1.0
1.0	0.22718677	0.0
1.0	0.04851877	0.0
1.0	0.17064148	0.0
1.0	0.5842262	1.0
1.0	0.51238835	1.0
1.0	0.29896185	0.0
1.0	0.80963045	1.0
1.0	0.9852386	1.0
1.0	0.45560384	0.0
1.0	0.14950347	0.0
1.0	0.81801707	1.0
1.0	0.7152143	1.0
1.0	0.08756662	0.0
1.0	0.93486375	1.0
1.0	0.68847114	1.0
1.0	0.43314588	0.0
1.0	0.9105103	1.0
1.0	0.52239597	1.0
1.0	0.9441732	1.0
1.0	0.883524	1.0
1.0	0.8913658	1.0
1.0	0.48721576	0.0
1.0	0.44755435	0.0
1.0	0.86243945	1.0
1.0	0.10671668	0.0
1.0	0.051384997	0.0
1.0	0.321001	0.0
1.0	0.07708662	0.0
1.0	0.0064880666	0.0
1.0	0.80912554	1.0
1.0	0.07351729	0.0
1.0	0.26864934	0.0
1.0	0.2650967	0.0
1.0	0.113210335	0.0
1.0	0.30940387	0.0
1.0	0.22960639	0.0
1.0	0.3822119	0.0
1.0	0.22767127	0.0
1.0	0.29674256	0.0
1.0	0.15414959	0.0
1.0	0.06302964	0.0
1.0	0.28991634	0.0
1.0	0.8744805	1.0
1.0	0.14192346	0.0
1.0	0.039355002	0.0
1.0	0.3706393	0.0
1.0	0.6762882	1.0
1.0	0.12135507	0.0
1.0	0.25045457	0.0
1.0	0.044942454	0.0
1.0	0.62697107	1.0
1.0	0.9263982	1.0
1.0	0.008160964	0.0
1.0	0.6617007	1.0
1.0	0.0334022	0.0
1.0	0.8628594	1.0
1.0	0.24875522	0.0
1.0	0.59481335	1.0
1.0	0.49790996	0.0
1.0	0.54678243	1.0
1.0	0.54002047	1.0
1.0	0.40941522	0.0
1.0	0.457934	0.0
1.0	0.06000384	0.0
1.0	0.8764848	1.0
1.0	0.014114972	0.0
1.0	0.63844967	1.0
1.0	0.32868338	0.0
1.0	0.03659613	0.0
1.0	0.76401764	1.0
1.0	0.8152258	1.0
1.0	0.7488967	1.0
1.0	0.6897396	1.0
1.0	0.7673962	1.0
1.0	0.80275613	1.0
1.0	0.28155518	0.0
1.0	0.63682324	1.0
1.0	0.92865497	1.0
1.0	0.07948887	0.0
1.0	0.14531344	0.0
1.0	0.8633489	1.0
1.0	0.71164536	1.0
1.0	0.8082215	1.0
1.0	0.048529886	0.0
1.0	0.05356233	0.0
1.0	0.2820347	0.0
1.0	0.06509006	0.0
1.0	0.6412163	1.0
1.0	0.3382541	0.0
1.0	0.45950028	0.0
1.0	0.38508752	0.0
1.0	0.55931526	1.0
1.0	0.2839058	0.0
1.0	0.07485716	0.0
1.0	0.023977648	0.0
1.0	0.30281624	0.0
1.0	0.013351107	0.0
1.0	0.13778362	0.0
1.0	0.14119874	0.0
1.0	0.46349722	0.0
1.0	0.35801104	0.0
1.0	0.84563255	1.0
1.0	0.27563554	0.0
1.0	0.77079266	1.0
1.0	0.65427446	1.0
1.0	0.038122308	0.0
1.0	0.01953301	0.0
1.0	0.67031515	1.0
1.0	0.88534355	1.0
1.0	0.404734	0.0
1.0	0.466479	0.0
1.0	0.15582936	0.0
1.0	0.013451857	0.0
1.0	0.5429268	1.0
1.0	0.87698215	1.0
1.0	0.46977484	0.0
1.0	0.608978	1.0
1.0	0.11406074	0.0
1.0	0.24105705	0.0
1.0	0.29293436	0.0
1.0	0.86969787	1.0
1.0	0.6984388	1.0
1.0	0.903664	1.0
1.0	0.1142584	0.0
1.0	0.06638554	0.0
1.0	0.6532278	1.0
1.0	0.44607124	0.0
1.0	0.3928052	0.0
1.0	0.017923143	0.0
1.0	0.5976727	1.0
1.0	0.5988027	1.0
1.0	0.28467214	0.0
1.0	0.013744666	0.0
1.0	0.19694933	0.0
1.0	0.6642816	1.0
1.0	0.028318437	0.0
1.0	0.7232497	1.0
1.0	0.24468185	0.0
1.0	0.6817527	1.0
1.0	0.013780802	0.0
1.0	0.61473763	1.0
1.0	0.4818607	0.0
1.0	0.43021265	0.0
1.0	0.6512946	1.0
1.0	0.20235525	0.0
1.0	0.12391284	0.0
1.0	0.7661251	1.0
1.0	0.9224643	1.0
1.0	0.06630992	0.0
1.0	0.16182758	0.0
1.0	0.12753053	0.0
1.0	0.6482956	1.0
1.0	0.44091254	0.0
1.0	0.81211895	1.0
1.0	0.22031695	0.0
1.0	0.034523092	0.0
1.0	0.78783894	1.0
1.0	0.39165127	0.0
1.0	0.68847215	1.0
1.0	0.5489981	1.0
1.0	0.4450465	0.0
1.0	0.07283602	0.0
1.0	0.09139016	0.0
1.0	0.92403847	1.0
1.0	0.78560925	1.0
1.0	0.6317048	1.0
1.0	0.029360283	0.0
1.0	0.54799795	1.0
1.0	0.6718296	1.0
1.0	0.12276093	0.0
1.0	0.82227826	1.0
1.0	0.16474687	0.0
1.0	0.019184524	0.0
1.0	0.6932771	1.0
1.0	0.62265766	1.0
1.0	0.14436467	0.0
1.0	0.12343016	0.0
1.0	0.2983782	0.0
1.0	0.7975366	1.0
1.0	0.46804193	0.0
1.0	0.89111906	1.0
1.0	0.60385346	1.0
1.0	0.3103783	0.0
1.0	0.42933235	0.0
1.0	0.70529276	1.0
1.0	0.80286837	1.0
1.0	0.7112008	1.0
1.0	0.8947787	1.0
1.0	0.7636982	1.0
1.0	0.966314	1.0
1.0	0.028099142	0.0
1.0	0.21667887	0.0
1.0	0.71541977	1.0
1.0	0.030967891	0.0
1.0	0.77052754	1.0
1.0	0.83521324	1.0
1.0	0.08832949	0.0
1.0	0.12329123	0.0
1.0	0.3006143	0.0
1.0	0.12827598	0.0
1.0	0.90225804	1.0
1.0	0.72924846	1.0
1.0	0.7760211	1.0
1.0	0.13144968	0.0
1.0	0.7653726	1.0
1.0	0.92242545	1.0
1.0	0.078041874	0.0
1.0	0.20275196	0.0
1.0	0.5071352	1.0
1.0	0.013036499	0.0
1.0	0.29190227	0.0
1.0	0.123905115	0.0
1.0	0.5615559	1.0
1.0	0.36621785	0.0
1.0	0.590185	1.0
1.0	0.2906453	0.0
1.0	0.06252109	0.0
1.0	0.39711723	0.0
1.0	0.015322361	0.0
1.0	0.72094697	1.0
1.0	0.02841707	0.0
1.0	0.32403144	0.0
1.0	0.24965851	0.0
1.0	0.06374292	0.0
1.0	0.33454898	0.0
1.0	0.5982623	1.0
1.0	0.350753	0.0
1.0	0.59203005	1.0
1.0	0.68933606	1.0
1.0	0.24277078	0.0
1.0	0.13855484	0.0
1.0	0.1568267	0.0
1.0	0.022032361	0.0
1.0	0.6040435	1.0
1.0	0.62840164	1.0
1.0	0.79774153	1.0
1.0	0.4306283	0.0
1.0	0.4572365	0.0
1.0	0.006498895	0.0
1.0	0.17162848	0.0
1.0	0.06722764	0.0
1.0	0.04503332	0.0
1.0	0.2774867	0.0
1.0	0.09052899	0.0
1.0	0.46495894	0.0
1.0	0.039903633	0.0
1.0	0.049332887	0.0
1.0	0.6306467	1.0
1.0	0.11541218	0.0
1.0	0.6201531	1.0
1.0	0.8551713	1.0
1.0	0.44748187	0.0
1.0	0.19923949	0.0
1.0	0.122137375	0.0
1.0	0.56777424	1.0
1.0	0.3763337	0.0
1.0	0.71427536	1.0
1.0	0.69713193	1.0
1.0	0.83103126	1.0
1.0	0.0509109	0.0
1.0	0.22317421	0.0
1.0	0.2824519	0.0
1.0	0.532422	1.0
1.0	0.37697035	0.0
1.0	0.04036592	0.0
1.0	0.92630637	1.0
1.0	0.2653038	0.0
1.0	0.033350635	0.0
1.0	0.7567878	1.0
1.0	0.06526293	0.0
1.0	0.031577345	0.0
1.0	0.81909347	1.0
1.0	0.045191925	0.0
1.0	0.02335872	0.0
1.0	0.9191158	1.0
1.0	0.06193783	0.0
1.0	0.038401537	0.0
1.0	0.43009275	0.0
1.0	0.11716111	0.0
1.0	0.7339704	1.0
1.0	0.05193264	0.0
1.0	0.14443277	0.0
1.0	0.07821962	0.0
1.0	0.20682885	0.0
1.0	0.36589506	0.0
1.0	0.31183764	0.0
1.0	0.13989139	0.0
1.0	0.76513404	1.0
1.0	0.87941325	1.0
1.0	0.8947246	1.0
1.0	0.03798696	0.0
1.0	0.5916218	1.0
1.0	0.871145	1.0
1.0	0.2225214	0.0
1.0	0.20925662	0.0
1.0	0.01293714	0.0
1.0	0.83445054	1.0
1.0	0.79139364	1.0
1.0	0.69162905	1.0
1.0	0.5130906	1.0
1.0	0.07058133	0.0
1.0	0.18207195	0.0
1.0	0.06866676	0.0
1.0	0.18277815	0.0
1.0	0.7088841	1.0
1.0	0.051672608	0.0
1.0	0.49894983	0.0
1.0	0.89496374	1.0
1.0	0.6679036	1.0
1.0	0.112911984	0.0
1.0	0.577152	1.0
1.0	0.5493231	1.0
1.0	0.06405476	0.0
1.0	0.8501962	1.0
1.0	0.73600054	1.0
1.0	0.6027024	1.0
1.0	0.07842052	0.0
1.0	0.039782915	0.0
1.0	0.7383206	1.0
1.0	0.56782347	1.0
1.0	0.36424452	0.0
1.0	0.61676896	1.0
1.0	0.5480201	1.0
1.0	0.00192216	0.0
1.0	0.7779923	1.0
1.0	0.4113286	0.0
1.0	0.070445806	0.0
1.0	0.014913177	0.0
1.0	0.2499324	0.0
1.0	0.7750697	1.0
1.0	0.7642274	1.0
1.0	0.77064717	1.0
1.0	0.2244519	0.0
1.0	0.59829867	1.0
1.0	0.3530547	0.0
1.0	0.21924745	0.0
1.0	0.51048267	1.0
1.0	0.9540488	1.0
1.0	0.5978008	1.0
1.0	0.68740726	1.0
1.0	0.6744622	1.0
1.0	0.0042913263	0.0
1.0	0.0025506746	0.0
1.0	0.79098755	1.0
1.0	0.77171224	1.0
1.0	0.18736878	0.0
1.0	0.1316297	0.0
1.0	0.6159461	1.0
1.0	0.0346629	0.0
1.0	0.75158393	1.0
1.0	0.081136234	0.0
1.0	0.8977942	1.0
1.0	0.60279125	1.0
1.0	0.46643108	0.0
1.0	0.31784877	0.0
1.0	0.75100386	1.0
1.0	0.21517426	0.0
1.0	0.47106066	0.0
1.0	0.33966634	0.0
1.0	0.2682431	0.0
1.0	0.039472956	0.0
1.0	0.012187673	0.0
1.0	0.05495581	0.0
1.0	0.64681536	1.0
1.0	0.7114667	1.0
1.0	0.117357306	0.0
1.0	0.8028022	1.0
1.0	0.45452467	0.0
1.0	0.6815837	1.0
1.0	0.761683	1.0
1.0	0.025422838	0.0
1.0	0.9399827	1.0
1.0	0.023265379	0.0
1.0	0.28255287	0.0
1.0	0.15050076	0.0
1.0	0.40551916	0.0
1.0	0.68287116	1.0
1.0	0.975656	1.0
1.0	0.912892	1.0
1.0	0.2657276	0.0
1.0	0.7624408	1.0
1.0	0.62460464	1.0
1.0	0.6192982	1.0
1.0	0.34269476	0.0
1.0	0.6320362	1.0
1.0	0.7075879	1.0
1.0	0.4416989	0.0
1.0	0.6768987	1.0
1.0	0.6586521	1.0
1.0	0.40575778	0.0
1.0	0.8697332	1.0
1.0	0.024230722	0.0
1.0	0.80114925	1.0
1.0	0.8005732	1.0
1.0	0.8206566	1.0
1.0	0.02467537	0.0
1.0	0.109114304	0.0
1.0	0.04850802	0.0
1.0	0.3860909	0.0
1.0	0.819067	1.0
1.0	0.10796641	0.0
1.0	0.15005155	0.0
1.0	0.38404116	0.0
1.0	0.8264936	1.0
1.0	0.79910356	1.0
1.0	0.07612426	0.0
1.0	0.10158982	0.0
1.0	0.79707295	1.0
1.0	0.059435524	0.0
1.0	0.49497998	0.0
1.0	0.19531666	0.0
1.0	0.80014986	1.0
1.0	0.10061374	0.0
1.0	0.38674435	0.0
1.0	0.4033532	0.0
1.0	0.8068673	1.0
1.0	0.7075535	1.0
1.0	0.41204563	0.0
1.0	0.032875527	0.0
1.0	0.4609094	0.0
1.0	0.06769418	0.0
1.0	0.68011016	1.0
1.0	0.12371984	0.0
1.0	0.278509	0.0
1.0	0.35521156	0.0
1.0	0.30228075	0.0
1.0	0.33262238	0.0
1.0	0.034538433	0.0
1.0	0.031304803	0.0
1.0	0.5087513	1.0
1.0	0.65463346	1.0
1.0	0.40088376	0.0
1.0	0.24739945	0.0
1.0	0.5509422	1.0
1.0	0.6985601	1.0
1.0	0.67401385	1.0
1.0	0.8903026	1.0
1.0	0.65055126	1.0
1.0	0.8682442	1.0
1.0	0.13717386	0.0
1.0	0.5827515	1.0
1.0	0.024181955	0.0
1.0	0.44356823	0.0
1.0	0.48673686	0.0
1.0	0.18307503	0.0
1.0	0.116363555	0.0
1.0	0.038703218	0.0
1.0	0.030919077	0.0
1.0	0.7302794	1.0
1.0	0.26326624	0.0
1.0	0.046251435	0.0
1.0	0.19009747	0.0
1.0	0.019332064	0.0
1.0	0.39044893	0.0
1.0	0.47225782	0.0
1.0	0.4195581	0.0
1.0	0.15874654	0.0
1.0	0.8472943	1.0
1.0	0.34463677	0.0
1.0	0.37795308	0.0
1.0	0.14644001	0.0
1.0	0.29014963	0.0
1.0	0.5381752	1.0
1.0	0.38192153	0.0
1.0	0.89913446	1.0
1.0	0.25755808	0.0
1.0	0.5162074	1.0
1.0	0.36801618	0.0
1.0	0.40356758	0.0
1.0	0.73333454	1.0
1.0	0.90479463	1.0
1.0	0.14104392	0.0
1.0	0.075568914	0.0
1.0	0.458199	0.0
1.0	0.42998436	0.0
1.0	0.42661554	0.0
1.0	0.22042546	0.0
1.0	0.19658558	0.0
1.0	0.05499273	0.0
1.0	0.05771989	0.0
1.0	0.84597886	1.0
1.0	0.77030766	1.0
1.0	0.24918045	0.0
1.0	0.08781913	0.0
1.0	0.53195405	1.0
1.0	0.5203861	1.0
1.0	0.22454669	0.0
1.0	0.5713929	1.0
1.0	0.81018573	1.0
1.0	0.7850404	1.0
1.0	0.9005673	1.0
1.0	0.12639019	0.0
1.0	0.90999395	1.0
1.0	0.078363165	0.0
1.0	0.034757007	0.0
1.0	0.33157283	0.0
1.0	0.935498	1.0
1.0	0.08178261	0.0
1.0	0.29859418	0.0
1.0	0.03210681	0.0
1.0	0.7262524	1.0
1.0	0.25386316	0.0
1.0	0.86768496	1.0
1.0	0.031597026	0.0
1.0	0.8998726	1.0
1.0	0.7873544	1.0
1.0	0.016914206	0.0
1.0	0.047384042	0.0
1.0	0.67238325	1.0
1.0	0.79812217	1.0
1.0	0.01213531	0.0
1.0	0.22176498	0.0
1.0	0.68622905	1.0
1.0	0.42488718	0.0
1.0	0.95264167	1.0
1.0	0.51511484	1.0
1.0	0.17430043	0.0
1.0	0.28770125	0.0
1.0	0.5146293	1.0
1.0	0.42931652	0.0
1.0	0.2161934	0.0
1.0	0.375283	0.0
1.0	0.14883378	0.0
1.0	0.14332667	0.0
1.0	0.87828714	1.0
1.0	0.91310996	1.0
1.0	0.63016206	1.0
1.0	0.6360843	1.0
1.0	0.23708731	0.0
1.0	0.0966309	0.0
1.0	0.8797404	1.0
1.0	0.853248	1.0
1.0	0.064613156	0.0
1.0	0.023549918	0.0
1.0	0.5871415	1.0
1.0	0.48539707	0.0
1.0	0.18220831	0.0
1.0	0.34475553	0.0
1.0	0.02711458	0.0
1.0	0.80279756	1.0
1.0	0.039486434	0.0
1.0	0.10679874	0.0
1.0	0.48024586	0.0
1.0	0.96664286	1.0
1.0	0.12683943	0.0
1.0	0.29158774	0.0
1.0	0.20567204	0.0
1.0	0.87295955	1.0
1.0	0.17564411	0.0
1.0	0.21625006	0.0
1.0	0.30354276	0.0
1.0	0.49253651	0.0
1.0	0.84428805	1.0
1.0	0.72209495	1.0
1.0	0.33241177	0.0
1.0	0.94088405	1.0
1.0	0.7252138	1.0
1.0	0.07620141	0.0
1.0	0.62668335	1.0
1.0	0.56471306	1.0
1.0	0.77231383	1.0
1.0	0.81172234	1.0
1.0	0.7305993	1.0
1.0	0.10789348	0.0
1.0	0.90267116	1.0
1.0	0.5144602	1.0
1.0	0.08049538	0.0
1.0	0.045678746	0.0
1.0	0.0734829	0.0
1.0	0.0657971	0.0
1.0	0.8564966	1.0
1.0	0.22876881	0.0
1.0	0.62259877	1.0
1.0	0.6403366	1.0
1.0	0.07099626	0.0
1.0	0.61923873	1.0
1.0	0.5143256	1.0
1.0	0.5376712	1.0
1.0	0.29335174	0.0
1.0	0.010675904	0.0
1.0	0.5488141	1.0
1.0	0.67931247	1.0
1.0	0.46463904	0.0
1.0	0.07814206	0.0
1.0	0.75754315	1.0
1.0	0.24916582	0.0
1.0	0.3779872	0.0
1.0	0.7137225	1.0
1.0	0.2459642	0.0
1.0	0.034201875	0.0
1.0	0.7575998	1.0
1.0	0.8999441	1.0
1.0	0.75600016	1.0
1.0	0.6668941	1.0
1.0	0.7300551	1.0
1.0	0.09206099	0.0
1.0	0.48093307	0.0
1.0	0.03423747	0.0
1.0	0.3037189	0.0
1.0	0.021941544	0.0
1.0	0.5341876	1.0
1.0	0.9414866	1.0
1.0	0.0123828165	0.0
1.0	0.059420675	0.0
1.0	0.008486784	0.0
1.0	0.59569806	1.0
1.0	0.90552676	1.0
1.0	0.42192712	0.0
1.0	0.6386091	1.0
1.0	0.8900735	1.0
1.0	0.09813963	0.0
1.0	0.631167	1.0
1.0	0.4411407	0.0
1.0	0.48726138	0.0
1.0	0.073148765	0.0
1.0	0.44052902	0.0
1.0	0.07288683	0.0
1.0	0.54012454	1.0
1.0	0.7533878	1.0
1.0	0.2915164	0.0
1.0	0.6572787	1.0
1.0	0.3984045	0.0
1.0	0.03109594	0.0
1.0	0.02450851	0.0
1.0	0.24130857	0.0
1.0	0.28748417	0.0
1.0	0.07183217	0.0
1.0	0.24296102	0.0
1.0	0.9656266	1.0
1.0	0.7457606	1.0
1.0	0.852852	1.0
1.0	0.6730368	1.0
1.0	0.69710195	1.0
1.0	0.5364142	1.0
1.0	0.36570725	0.0
1.0	0.46149218	0.0
1.0	0.7278926	1.0
1.0	0.2852696	0.0
1.0	0.17069003	0.0
1.0	0.046054114	0.0
1.0	0.7548624	1.0
1.0	0.072607964	0.0
1.0	0.6157008	1.0
1.0	0.67726696	1.0
1.0	0.5099584	1.0
1.0	0.4910585	0.0
1.0	0.17539723	0.0
1.0	0.9055223	1.0
1.0	0.24098314	0.0
1.0	0.7466511	1.0
1.0	0.10638574	0.0
1.0	0.17557444	0.0
1.0	0.05805802	0.0
1.0	0.80588675	1.0
1.0	0.13283992	0.0
1.0	0.5424616	1.0
1.0	0.5193922	1.0
1.0	0.69724894	1.0
1.0	0.76415545	1.0
1.0	0.6211304	1.0
1.0	0.8803714	1.0
1.0	0.085039064	0.0
1.0	0.2650663	0.0
1.0	0.5333904	1.0
1.0	0.023025788	0.0
1.0	0.75488305	1.0
1.0	0.6139254	1.0
1.0	0.4987092	0.0
1.0	0.042533007	0.0
1.0	0.3589077	0.0
1.0	0.69557065	1.0
1.0	0.5895952	1.0
1.0	0.84374344	1.0
1.0	0.006657928	0.0
1.0	0.08266874	0.0
1.0	0.16944915	0.0
1.0	0.025965754	0.0
