FP_rate	TP_rate	Threshold
0.2824	0.5008	0.44157124
0.2824	0.5012	0.441493
0.284	0.5012	0.43986753
0.284	0.5016	0.43930545
0.2848	0.5016	0.4388079
0.2848	0.502	0.43857995
0.2852	0.502	0.4381403
0.2852	0.5028	0.4378803
0.2856	0.5028	0.43766084
0.2856	0.5036	0.43735036
0.2864	0.5036	0.43716568
0.2864	0.504	0.43699503
0.2868	0.504	0.43650663
0.2868	0.5044	0.4363464
0.2876	0.5044	0.43552938
0.2876	0.5048	0.43516338
0.288	0.5048	0.43490556
0.288	0.5056	0.43452322
0.2884	0.5056	0.43433216
0.2884	0.506	0.4341126
0.2892	0.506	0.43390355
0.2892	0.5064	0.43361804
0.2908	0.5064	0.43311805
0.2908	0.5068	0.4330585
0.2936	0.5068	0.43036413
0.2936	0.5084	0.42958617
0.2944	0.5084	0.42935568
0.2944	0.5088	0.42932883
0.2948	0.5088	0.42930397
0.2948	0.5092	0.4292419
0.2952	0.5092	0.42922488
0.2952	0.51	0.42908362
0.2964	0.51	0.42838457
0.2964	0.5104	0.42837057
0.2968	0.5104	0.42826945
0.2968	0.5108	0.42798454
0.2972	0.5108	0.42779303
0.2972	0.5112	0.42769706
0.2976	0.5112	0.4274733
0.2976	0.512	0.4270315
0.298	0.512	0.4270135
0.298	0.5124	0.42700127
0.2988	0.5124	0.42668828
0.2988	0.5128	0.42667773
0.2996	0.5128	0.42623436
0.2996	0.5132	0.4258852
0.3	0.5132	0.42576692
0.3	0.5144	0.42501158
0.3004	0.5144	0.42494705
0.3004	0.5148	0.42427284
0.3008	0.5148	0.42417493
0.3008	0.5168	0.4224784
0.3012	0.5168	0.42236874
0.3012	0.518	0.42156512
0.3024	0.518	0.42107105
0.3024	0.5204	0.41964608
0.3028	0.5204	0.41951364
0.3028	0.5208	0.4194097
0.3032	0.5208	0.41880363
0.3032	0.5212	0.418795
0.3036	0.5212	0.41828713
0.3036	0.5224	0.41772372
0.304	0.5224	0.41746736
0.304	0.5228	0.41745475
0.3048	0.5228	0.41708472
0.3048	0.5232	0.4167762
0.3056	0.5232	0.41585088
0.3056	0.5236	0.4151584
0.3076	0.5236	0.41471627
0.3076	0.5244	0.4142562
0.308	0.5244	0.41414523
0.308	0.5248	0.41409978
0.3092	0.5248	0.41336244
0.3092	0.5256	0.41304183
0.31	0.5256	0.41267318
0.31	0.526	0.41240224
0.3104	0.526	0.41232124
0.3104	0.5264	0.4113773
0.3132	0.5264	0.40910116
0.3132	0.5268	0.4088651
0.3136	0.5268	0.4081861
0.3136	0.528	0.40783563
0.3148	0.528	0.40760383
0.3148	0.5288	0.40675288
0.3156	0.5288	0.40627134
0.3156	0.5304	0.40475717
0.316	0.5304	0.40438968
0.316	0.5308	0.40432537
0.3164	0.5308	0.4041687
0.3164	0.532	0.40370387
0.3168	0.532	0.40336365
0.3168	0.5336	0.40179974
0.3176	0.5336	0.4012332
0.3176	0.5356	0.39957717
0.318	0.5356	0.39951348
0.318	0.5368	0.3989757
0.3184	0.5368	0.39850467
0.3184	0.5376	0.39821756
0.3192	0.5376	0.39743176
0.3192	0.5404	0.3954213
0.3208	0.5404	0.3950456
0.3208	0.5408	0.39498606
0.3216	0.5408	0.39431217
0.3216	0.5412	0.39423966
0.322	0.5412	0.3942078
0.322	0.5416	0.39388728
0.3236	0.5416	0.39223334
0.3236	0.542	0.39218435
0.324	0.542	0.39173028
0.324	0.5424	0.39169145
0.3244	0.5424	0.39152306
0.3244	0.5432	0.39136645
0.3252	0.5432	0.39014262
0.3252	0.5444	0.38926208
0.3264	0.5444	0.38865286
0.3264	0.5448	0.38832343
0.3268	0.5448	0.388296
0.3268	0.5456	0.38797653
0.3272	0.5456	0.3879639
0.3272	0.5468	0.38736287
0.3288	0.5468	0.3868751
0.3288	0.5476	0.38676986
0.3296	0.5476	0.38600293
0.3296	0.548	0.38578138
0.3308	0.548	0.38452962
0.3308	0.5488	0.3843503
0.3312	0.5488	0.3838909
0.3312	0.5524	0.38179564
0.3328	0.5524	0.38064766
0.3328	0.5532	0.37984225
0.3332	0.5532	0.37971976
0.3332	0.5536	0.3795856
0.3336	0.5536	0.37941304
0.3336	0.5544	0.3787016
0.334	0.5544	0.3785365
0.334	0.5548	0.37852076
0.3344	0.5548	0.37843978
0.3344	0.5564	0.37677714
0.3348	0.5564	0.37673151
0.3348	0.5584	0.37556943
0.3352	0.5584	0.3754648
0.3352	0.5596	0.37415493
0.3356	0.5596	0.37404382
0.3356	0.5604	0.37392634
0.3364	0.5604	0.37381837
0.3364	0.5636	0.37155843
0.3372	0.5636	0.37132275
0.3372	0.5652	0.3702738
0.3376	0.5652	0.3702269
0.3376	0.566	0.37000793
0.338	0.566	0.36986005
0.338	0.5672	0.36960974
0.3384	0.5672	0.36923254
0.3384	0.5676	0.36922026
0.3392	0.5676	0.36875588
0.3392	0.5692	0.36796388
0.34	0.5692	0.36740407
0.34	0.57	0.36691615
0.3408	0.57	0.36658394
0.3408	0.572	0.3657338
0.3416	0.572	0.3654636
0.3416	0.5732	0.36484864
0.3428	0.5732	0.3642853
0.3428	0.5756	0.36261633
0.3436	0.5756	0.3624932
0.3436	0.576	0.36219788
0.3444	0.576	0.3616999
0.3444	0.5772	0.36154172
0.3452	0.5772	0.3613567
0.3452	0.5784	0.36052558
0.3456	0.5784	0.3599143
0.3456	0.5796	0.3584877
0.3464	0.5796	0.3572481
0.3464	0.5812	0.356237
0.3472	0.5812	0.35523474
0.3472	0.582	0.35434467
0.3476	0.582	0.3540537
0.3476	0.5824	0.3539285
0.3484	0.5824	0.35339233
0.3484	0.5844	0.352438
0.3496	0.5844	0.3516913
0.3496	0.5848	0.35145026
0.35	0.5848	0.35128993
0.35	0.586	0.35007122
0.3504	0.586	0.34989864
0.3504	0.5868	0.34943706
0.3508	0.5868	0.34929055
0.3508	0.5876	0.3489886
0.3512	0.5876	0.34872994
0.3512	0.5884	0.34720543
0.3524	0.5884	0.34630534
0.3524	0.5888	0.34603322
0.3528	0.5888	0.3459423
0.3528	0.59	0.3446277
0.3532	0.59	0.3443978
0.3532	0.5904	0.34397689
0.3536	0.5904	0.34372738
0.3536	0.5908	0.34360722
0.354	0.5908	0.34357995
0.354	0.5912	0.34336534
0.3552	0.5912	0.34231877
0.3552	0.5916	0.34197727
0.3556	0.5916	0.34172
0.3556	0.592	0.3414048
0.3564	0.592	0.34097937
0.3564	0.5924	0.3409164
0.3568	0.5924	0.34063774
0.3568	0.5928	0.34047103
0.358	0.5928	0.34001225
0.358	0.594	0.3381257
0.3584	0.594	0.33807886
0.3584	0.5952	0.3377514
0.3588	0.5952	0.33773658
0.3588	0.5968	0.3370765
0.3592	0.5968	0.33631954
0.3592	0.5972	0.33606133
0.3596	0.5972	0.3358644
0.3596	0.598	0.33550057
0.36	0.598	0.33543098
0.36	0.5988	0.33539245
0.3604	0.5988	0.33469412
0.3604	0.5996	0.3344356
0.362	0.5996	0.33215106
0.362	0.6	0.33200666
0.3628	0.6	0.33159536
0.3628	0.6008	0.33145607
0.364	0.6008	0.33102953
0.364	0.6012	0.3304379
0.3644	0.6012	0.3302391
0.3644	0.6024	0.32928094
0.3656	0.6024	0.32886052
0.3656	0.6032	0.32856625
0.366	0.6032	0.3284716
0.366	0.6036	0.32843783
0.368	0.6036	0.32642078
0.368	0.6044	0.3261153
0.3684	0.6044	0.32604158
0.3684	0.6056	0.3256851
0.3688	0.6056	0.32486635
0.3688	0.606	0.32462928
0.3692	0.606	0.32443327
0.3692	0.608	0.32339743
0.3716	0.608	0.32160833
0.3716	0.6108	0.31958303
0.372	0.6108	0.31947
0.372	0.6112	0.3193843
0.3728	0.6112	0.31885812
0.3728	0.612	0.31864446
0.3736	0.612	0.31779447
0.3736	0.6132	0.31709886
0.374	0.6132	0.31703094
0.374	0.6144	0.31682068
0.3744	0.6144	0.31648695
0.3744	0.6148	0.31622747
0.3748	0.6148	0.31572786
0.3748	0.6156	0.31522757
0.3756	0.6156	0.31472632
0.3756	0.616	0.3146141
0.378	0.616	0.31241757
0.378	0.6168	0.3116399
0.3792	0.6168	0.31137678
0.3792	0.618	0.31077418
0.3808	0.618	0.30970547
0.3808	0.6192	0.30906007
0.3812	0.6192	0.30892292
0.3812	0.6196	0.3087429
0.3816	0.6196	0.3085167
0.3816	0.6212	0.30799562
0.382	0.6212	0.30792364
0.382	0.6216	0.3072408
0.3844	0.6216	0.3059339
0.3844	0.6224	0.30560502
0.3848	0.6224	0.3052305
0.3848	0.6228	0.3047607
0.3852	0.6228	0.30450416
0.3852	0.6232	0.30429363
0.386	0.6232	0.30386522
0.386	0.6236	0.3036105
0.3876	0.6236	0.3031342
0.3876	0.6244	0.3029181
0.3884	0.6244	0.3017336
0.3884	0.6248	0.3009428
0.3888	0.6248	0.3004872
0.3888	0.6252	0.30036154
0.3892	0.6252	0.30021384
0.3892	0.6256	0.30009955
0.3896	0.6256	0.2999969
0.3896	0.626	0.29976508
0.3904	0.626	0.29898608
0.3904	0.6268	0.29841822
0.3916	0.6268	0.2979918
0.3916	0.6284	0.29668096
0.3932	0.6284	0.29524598
0.3932	0.6288	0.29518434
0.3944	0.6288	0.29388407
0.3944	0.6292	0.29385367
0.396	0.6292	0.2929247
0.396	0.6308	0.2922364
0.3968	0.6308	0.29194072
0.3968	0.6312	0.29179412
0.3972	0.6312	0.29157117
0.3972	0.6332	0.2897841
0.398	0.6332	0.28976467
0.398	0.6336	0.28959236
0.4008	0.6336	0.28833145
0.4008	0.6348	0.28809038
0.4012	0.6348	0.2874635
0.4012	0.6368	0.28614652
0.4016	0.6368	0.28596452
0.4016	0.6372	0.285537
0.402	0.6372	0.28500667
0.402	0.6376	0.28467584
0.4028	0.6376	0.28464344
0.4028	0.6388	0.28429952
0.404	0.6388	0.28323555
0.404	0.64	0.28309283
0.4052	0.64	0.28147838
0.4052	0.6404	0.2812335
0.406	0.6404	0.28112105
0.406	0.6408	0.2810769
0.4068	0.6408	0.280053
0.4068	0.6412	0.27988905
0.408	0.6412	0.27888608
0.408	0.6416	0.27877983
0.4096	0.6416	0.27824506
0.4096	0.6424	0.2780098
0.4104	0.6424	0.27753955
0.4104	0.6428	0.27675712
0.4112	0.6428	0.27635902
0.4112	0.6452	0.27525705
0.412	0.6452	0.2750874
0.412	0.6456	0.27460068
0.4132	0.6456	0.27392358
0.4132	0.646	0.2737009
0.414	0.646	0.27343026
0.414	0.6464	0.27326885
0.4144	0.6464	0.27306646
0.4144	0.6468	0.27306113
0.4148	0.6468	0.27304703
0.4148	0.6472	0.2727466
0.4164	0.6472	0.27143195
0.4164	0.6484	0.27090195
0.4176	0.6484	0.26950452
0.4176	0.6496	0.2693532
0.418	0.6496	0.26855746
0.418	0.6504	0.267951
0.4184	0.6504	0.2677192
0.4184	0.6512	0.2674955
0.4192	0.6512	0.26740587
0.4192	0.6516	0.26666978
0.4196	0.6516	0.26616415
0.4196	0.6524	0.26568154
0.42	0.6524	0.26507434
0.42	0.654	0.2640631
0.4204	0.654	0.26379102
0.4204	0.656	0.26298624
0.4208	0.656	0.26281822
0.4208	0.6564	0.2626331
0.4212	0.6564	0.262503
0.4212	0.6568	0.26248646
0.4224	0.6568	0.26213843
0.4224	0.658	0.26180986
0.4228	0.658	0.2616567
0.4228	0.6584	0.26147664
0.4236	0.6584	0.26103246
0.4236	0.6592	0.26081824
0.424	0.6592	0.26077932
0.424	0.6608	0.2599818
0.4248	0.6608	0.259592
0.4248	0.6612	0.25912827
0.4252	0.6612	0.25891188
0.4252	0.6616	0.25875267
0.4256	0.6616	0.2586699
0.4256	0.662	0.25830844
0.4264	0.662	0.25774372
0.4264	0.6624	0.2574724
0.4272	0.6624	0.2573689
0.4272	0.6628	0.25710925
0.428	0.6628	0.2567391
0.428	0.6632	0.2565853
0.4296	0.6632	0.2555679
0.4296	0.6644	0.2553543
0.4308	0.6644	0.25465304
0.4308	0.6652	0.25440124
0.4312	0.6652	0.25400996
0.4312	0.666	0.25344124
0.4324	0.666	0.2525683
0.4324	0.668	0.25141945
0.4328	0.668	0.25103232
0.4328	0.6684	0.25089708
0.4332	0.6684	0.25067088
0.4332	0.67	0.2495492
0.434	0.67	0.24886405
0.434	0.6708	0.24865986
0.4344	0.6708	0.24857964
0.4344	0.6724	0.24773388
0.4352	0.6724	0.24726129
0.4352	0.6732	0.24661143
0.4356	0.6732	0.2466007
0.4356	0.674	0.24625304
0.4364	0.674	0.24555632
0.4364	0.6744	0.24549542
0.4372	0.6744	0.2446517
0.4372	0.6752	0.24327964
0.4384	0.6752	0.24222706
0.4384	0.6756	0.24198988
0.4392	0.6756	0.24170724
0.4392	0.6772	0.24046947
0.4396	0.6772	0.24032867
0.4396	0.6776	0.24020141
0.4408	0.6776	0.23962002
0.4408	0.6792	0.23910782
0.4412	0.6792	0.23899539
0.4412	0.6812	0.23854303
0.4416	0.6812	0.23842527
0.4416	0.6816	0.23796318
0.4424	0.6816	0.23712999
0.4424	0.6824	0.2365175
0.4428	0.6824	0.23602168
0.4428	0.6828	0.23584324
0.4432	0.6828	0.2358155
0.4432	0.684	0.23553585
0.4448	0.684	0.23498218
0.4448	0.6844	0.23496848
0.4456	0.6844	0.23427431
0.4456	0.6848	0.23415107
0.4464	0.6848	0.23367272
0.4464	0.6852	0.23340699
0.4476	0.6852	0.23307961
0.4476	0.6856	0.23303382
0.448	0.6856	0.2330262
0.448	0.6868	0.23268771
0.4488	0.6868	0.23239537
0.4488	0.6884	0.23178524
0.4492	0.6884	0.2316536
0.4492	0.6892	0.23115812
0.4496	0.6892	0.23093033
0.4496	0.69	0.23064955
0.4508	0.69	0.23032734
0.4508	0.6916	0.22923286
0.452	0.6916	0.22872394
0.452	0.692	0.22869317
0.4528	0.692	0.22853702
0.4528	0.6924	0.22840527
0.4536	0.6924	0.22828485
0.4536	0.6928	0.22822323
0.454	0.6928	0.2281278
0.454	0.6936	0.22788502
0.4548	0.6936	0.22772464
0.4548	0.6944	0.22679971
0.4552	0.6944	0.22657247
0.4552	0.6948	0.22647332
0.4576	0.6948	0.22532398
0.4576	0.6964	0.22457132
0.4584	0.6964	0.224342
0.4584	0.6968	0.22426751
0.4588	0.6968	0.22426574
0.4588	0.6984	0.22324933
0.4592	0.6984	0.22289515
0.4592	0.6992	0.2222666
0.46	0.6992	0.22209024
0.46	0.7	0.22160986
0.4608	0.7	0.22127998
0.4608	0.7004	0.22110265
0.4612	0.7004	0.22101231
0.4612	0.7008	0.22055866
0.4624	0.7008	0.21984357
0.4624	0.7028	0.21897587
0.464	0.7028	0.2169001
0.464	0.7044	0.21569403
0.4644	0.7044	0.21555638
0.4644	0.7048	0.21550943
0.4648	0.7048	0.21536557
0.4648	0.7056	0.21534614
0.4652	0.7056	0.21509564
0.4652	0.7064	0.21425995
0.4668	0.7064	0.21376061
0.4668	0.708	0.21299803
0.4676	0.708	0.21202774
0.4676	0.7084	0.21182153
0.468	0.7084	0.21174225
0.468	0.7092	0.21163477
0.4684	0.7092	0.21161161
0.4684	0.7096	0.21158284
0.4688	0.7096	0.21152428
0.4688	0.7104	0.21133138
0.4692	0.7104	0.21124347
0.4692	0.7112	0.21039958
0.47	0.7112	0.21002583
0.47	0.712	0.20976965
0.4704	0.712	0.20933218
0.4704	0.7136	0.20905142
0.4712	0.7136	0.2090355
0.4712	0.714	0.20900488
0.4732	0.714	0.20798233
0.4732	0.7152	0.20675097
0.4744	0.7152	0.20654386
0.4744	0.7156	0.20649162
0.4748	0.7156	0.20617318
0.4748	0.716	0.20573846
0.4752	0.716	0.2056762
0.4752	0.7172	0.20552796
0.4768	0.7172	0.2044064
0.4768	0.718	0.20400715
0.4772	0.718	0.20387904
0.4772	0.7184	0.2037699
0.4776	0.7184	0.20375389
0.4776	0.7188	0.2037119
0.478	0.7188	0.2037096
0.478	0.7204	0.20292069
0.4784	0.7204	0.20282558
0.4784	0.7216	0.20258087
0.48	0.7216	0.20183696
0.48	0.7224	0.20136257
0.4804	0.7224	0.20103012
0.4804	0.7232	0.20060846
0.4816	0.7232	0.20030281
0.4816	0.724	0.19941874
0.482	0.724	0.19926226
0.482	0.7244	0.19921234
0.4828	0.7244	0.19856635
0.4828	0.7252	0.19856241
0.4832	0.7252	0.1979946
0.4832	0.726	0.19791289
0.4836	0.726	0.19763744
0.4836	0.7264	0.19734797
0.4848	0.7264	0.19691604
0.4848	0.7268	0.19684313
0.4856	0.7268	0.19606186
0.4856	0.7272	0.19598943
0.4868	0.7272	0.19481558
0.4868	0.7276	0.19466944
0.4872	0.7276	0.19447348
0.4872	0.7284	0.19434623
0.4876	0.7284	0.19367439
0.4876	0.7288	0.19362316
0.488	0.7288	0.19340235
0.488	0.7292	0.19338143
0.4884	0.7292	0.19284773
0.4884	0.7312	0.19142132
0.4892	0.7312	0.1913523
0.4892	0.7316	0.19130674
0.4896	0.7316	0.19128843
0.4896	0.7324	0.1911733
0.49	0.7324	0.19094074
0.49	0.7352	0.19028522
0.4908	0.7352	0.18956675
0.4908	0.736	0.18940485
0.492	0.736	0.18897644
0.492	0.7364	0.18889366
0.4924	0.7364	0.18872947
0.4924	0.7368	0.18854752
0.4936	0.7368	0.18778254
0.4936	0.7372	0.18776514
0.4944	0.7372	0.18769509
0.4944	0.738	0.18731824
0.4948	0.738	0.1867272
0.4948	0.7384	0.18653136
0.4952	0.7384	0.18637003
0.4952	0.7388	0.18629429
0.4956	0.7388	0.18621339
0.4956	0.7396	0.18597911
0.498	0.7396	0.18461072
0.498	0.7404	0.18449113
0.4984	0.7404	0.18447465
0.4984	0.7408	0.18397516
0.4992	0.7408	0.18369022
0.4992	0.7416	0.18333408
0.5	0.7416	0.18303026
0.5	0.7424	0.18300344
0.5004	0.7424	0.1828669
0.5004	0.7428	0.18283089
0.5008	0.7428	0.18270344
0.5008	0.7432	0.18268031
0.5016	0.7432	0.18220906
0.5016	0.7436	0.182167
0.502	0.7436	0.18205221
0.502	0.7448	0.18103999
0.5024	0.7448	0.18078502
0.5024	0.7452	0.180773
0.504	0.7452	0.17965055
0.504	0.7456	0.17939343
0.5056	0.7456	0.17874247
0.5056	0.7488	0.1764277
0.5064	0.7488	0.17630662
0.5064	0.7492	0.17610018
0.5072	0.7492	0.1752563
0.5072	0.7504	0.17487669
0.5084	0.7504	0.17423108
0.5084	0.7512	0.17407662
0.5092	0.7512	0.17360125
0.5092	0.752	0.17318422
0.5096	0.752	0.17306319
0.5096	0.7524	0.1728284
0.5104	0.7524	0.17262095
0.5104	0.7528	0.17261818
0.5112	0.7528	0.17201887
0.5112	0.7532	0.17176227
0.512	0.7532	0.1715518
0.512	0.7536	0.17125311
0.5124	0.7536	0.17120506
0.5124	0.754	0.17093545
0.5152	0.754	0.16924675
0.5152	0.7544	0.16902624
0.516	0.7544	0.16882578
0.516	0.7548	0.16874337
0.5164	0.7548	0.16844727
0.5164	0.7552	0.16840889
0.518	0.7552	0.16744879
0.518	0.7556	0.16727297
0.5188	0.7556	0.16697711
0.5188	0.7568	0.1668016
0.5192	0.7568	0.16647181
0.5192	0.7572	0.16627838
0.52	0.7572	0.1661772
0.52	0.7576	0.16601014
0.5204	0.7576	0.16572504
0.5204	0.758	0.16566026
0.5208	0.758	0.16547105
0.5208	0.7592	0.16506635
0.5232	0.7592	0.16422607
0.5232	0.76	0.16331354
0.5236	0.76	0.16329502
0.5236	0.7608	0.16327193
0.5244	0.7608	0.16320512
0.5244	0.7612	0.1631789
0.5248	0.7612	0.16317622
0.5248	0.762	0.16286936
0.526	0.762	0.16239086
0.526	0.7636	0.16139117
0.5268	0.7636	0.16097379
0.5268	0.764	0.16093135
0.5276	0.764	0.16075534
0.5276	0.7644	0.16046408
0.5284	0.7644	0.16010742
0.5284	0.7648	0.15966845
0.5288	0.7648	0.15957764
0.5288	0.7652	0.15957542
0.5292	0.7652	0.15923284
0.5292	0.7656	0.15904456
0.53	0.7656	0.1589314
0.53	0.766	0.15881623
0.5304	0.766	0.1587269
0.5304	0.7664	0.1578946
0.5312	0.7664	0.15730333
0.5312	0.7672	0.15673083
0.532	0.7672	0.15651311
0.532	0.7676	0.1561268
0.5328	0.7676	0.15561645
0.5328	0.7684	0.15529504
0.5356	0.7684	0.15426464
0.5356	0.7688	0.15359181
0.536	0.7688	0.15343878
0.536	0.7692	0.1533732
0.5368	0.7692	0.15314648
0.5368	0.7696	0.15268537
0.5372	0.7696	0.15251668
0.5372	0.77	0.1524412
0.5392	0.77	0.15102313
0.5392	0.7708	0.15059263
0.5396	0.7708	0.15055725
0.5396	0.7712	0.15024537
0.542	0.7712	0.1492971
0.542	0.7716	0.14920366
0.5424	0.7716	0.14906132
0.5424	0.772	0.14903304
0.5432	0.772	0.14888303
0.5432	0.7724	0.14868782
0.5436	0.7724	0.14866486
0.5436	0.7732	0.14833748
0.544	0.7732	0.14829433
0.544	0.7744	0.14793348
0.5448	0.7744	0.14762343
0.5448	0.7748	0.14730307
0.5456	0.7748	0.14708951
0.5456	0.7756	0.14681545
0.546	0.7756	0.14633372
0.546	0.776	0.14599957
0.5464	0.776	0.14593905
0.5464	0.7768	0.14555891
0.5468	0.7768	0.14551002
0.5468	0.7772	0.1452185
0.5476	0.7772	0.14509496
0.5476	0.778	0.14500414
0.548	0.778	0.14492214
0.548	0.7784	0.14491959
0.5484	0.7784	0.14487544
0.5484	0.7792	0.1448549
0.5492	0.7792	0.14455424
0.5492	0.7796	0.14451513
0.55	0.7796	0.14422712
0.55	0.78	0.14416312
0.5504	0.78	0.14412586
0.5504	0.782	0.14308952
0.5508	0.782	0.14296255
0.5508	0.784	0.14186342
0.5512	0.784	0.14142765
0.5512	0.7844	0.14111441
0.5576	0.7844	0.13897125
0.5576	0.7848	0.13846524
0.5588	0.7848	0.13799776
0.5588	0.7852	0.13792254
0.5592	0.7852	0.13775353
0.5592	0.7856	0.13774687
0.5596	0.7856	0.13762872
0.5596	0.786	0.13760099
0.5612	0.786	0.13670205
0.5612	0.7868	0.13624923
0.562	0.7868	0.1361214
0.562	0.788	0.13556853
0.5636	0.788	0.13455927
0.5636	0.7888	0.13440925
0.5644	0.7888	0.13419661
0.5644	0.7896	0.1339813
0.5652	0.7896	0.13391724
0.5652	0.79	0.13379207
0.5656	0.79	0.13361107
0.5656	0.7904	0.1335448
0.5672	0.7904	0.13284977
0.5672	0.792	0.13196492
0.568	0.792	0.13157953
0.568	0.7924	0.13157274
0.5708	0.7924	0.13075432
0.5708	0.7948	0.12999555
0.5716	0.7948	0.12979527
0.5716	0.7952	0.12969905
0.5748	0.7952	0.12838757
0.5748	0.796	0.12760578
0.5752	0.796	0.12755524
0.5752	0.7964	0.12746033
0.5764	0.7964	0.12702824
0.5764	0.7988	0.12571758
0.5768	0.7988	0.12566917
0.5768	0.7992	0.12566054
0.5772	0.7992	0.12548535
0.5772	0.7996	0.12541376
0.5776	0.7996	0.12536184
0.5776	0.8	0.12534386
0.578	0.8	0.12513399
0.578	0.8004	0.12473223
0.5784	0.8004	0.124656714
0.5784	0.8008	0.124567814
0.5788	0.8008	0.1245445
0.5788	0.8024	0.12416408
0.582	0.8024	0.12257395
0.582	0.8028	0.122444645
0.5852	0.8028	0.12165746
0.5852	0.8032	0.12164408
0.5856	0.8032	0.1215947
0.5856	0.8036	0.12132188
0.5868	0.8036	0.12111296
0.5868	0.8048	0.12032106
0.5876	0.8048	0.11988521
0.5876	0.8052	0.11971344
0.5884	0.8052	0.11960363
0.5884	0.806	0.1195427
0.5892	0.806	0.11951403
0.5892	0.8072	0.119217515
0.59	0.8072	0.119057305
0.59	0.8076	0.11890167
0.5908	0.8076	0.11860375
0.5908	0.8084	0.11831688
0.5916	0.8084	0.11829211
0.5916	0.8088	0.11823368
0.592	0.8088	0.11816764
0.592	0.8096	0.117931575
0.5932	0.8096	0.11757619
0.5932	0.81	0.11749957
0.5936	0.81	0.11747317
0.5936	0.8104	0.11739519
0.594	0.8104	0.117180094
0.594	0.8108	0.11688168
0.5952	0.8108	0.116381034
0.5952	0.8112	0.11634142
0.5956	0.8112	0.11589601
0.5956	0.812	0.11584217
0.596	0.812	0.11575381
0.596	0.8132	0.11549611
0.5968	0.8132	0.115153775
0.5968	0.8136	0.11505994
0.5976	0.8136	0.11492726
0.5976	0.814	0.1148677
0.598	0.814	0.11446259
0.598	0.8156	0.1138783
0.5988	0.8156	0.11378906
0.5988	0.8168	0.1133266
0.5992	0.8168	0.11330657
0.5992	0.8184	0.1128959
0.6004	0.8184	0.11173424
0.6004	0.8188	0.11162363
0.6008	0.8188	0.11161522
0.6008	0.8196	0.11140089
0.6016	0.8196	0.1112999
0.6016	0.8204	0.11083783
0.602	0.8204	0.11067655
0.602	0.8208	0.11063554
0.6024	0.8208	0.11060439
0.6024	0.8212	0.11058933
0.6032	0.8212	0.11046656
0.6032	0.8216	0.11031344
0.604	0.8216	0.11028437
0.604	0.822	0.110191494
0.6044	0.822	0.11018083
0.6044	0.8236	0.10966229
0.6052	0.8236	0.10923051
0.6052	0.824	0.10915695
0.6056	0.824	0.109115
0.6056	0.8244	0.10903401
0.606	0.8244	0.10892371
0.606	0.8248	0.108813755
0.6072	0.8248	0.10867007
0.6072	0.8256	0.10831167
0.6076	0.8256	0.10802036
0.6076	0.826	0.10791648
0.608	0.826	0.10784163
0.608	0.8268	0.107485
0.6084	0.8268	0.107366934
0.6084	0.8272	0.10728224
0.6088	0.8272	0.10723544
0.6088	0.8276	0.106999196
0.6092	0.8276	0.10696317
0.6092	0.828	0.106761865
0.61	0.828	0.10652074
0.61	0.8292	0.10582631
0.6104	0.8292	0.10559717
0.6104	0.8296	0.10544869
0.6112	0.8296	0.10516763
0.6112	0.83	0.10513618
0.612	0.83	0.10416339
0.612	0.8304	0.10389335
0.6124	0.8304	0.10376388
0.6124	0.832	0.103405856
0.6128	0.832	0.10319637
0.6128	0.8324	0.10317695
0.6148	0.8324	0.102507606
0.6148	0.8328	0.10241003
0.6152	0.8328	0.1022805
0.6152	0.8332	0.10226088
0.6156	0.8332	0.10214983
0.6156	0.8344	0.101462215
0.616	0.8344	0.10135906
0.616	0.8348	0.1012997
0.6164	0.8348	0.10110414
0.6164	0.8364	0.10079146
0.6172	0.8364	0.100478955
0.6172	0.8368	0.10041877
0.618	0.8368	0.10020377
0.618	0.8372	0.099927194
0.6184	0.8372	0.099809915
0.6184	0.838	0.09957573
0.6196	0.838	0.099338904
0.6196	0.8384	0.09900471
0.6204	0.8384	0.09847591
0.6204	0.8392	0.09813379
0.6208	0.8392	0.09811741
0.6208	0.8396	0.097835325
0.6216	0.8396	0.09771713
0.6216	0.8408	0.097595066
0.622	0.8408	0.09709341
0.622	0.842	0.09678709
0.6236	0.842	0.09587873
0.6236	0.8428	0.095652215
0.6244	0.8428	0.09552306
0.6244	0.844	0.095338844
0.626	0.844	0.094616696
0.626	0.8444	0.094535485
0.6272	0.8444	0.09438804
0.6272	0.8452	0.09423912
0.6296	0.8452	0.09327309
0.6296	0.8456	0.09320658
0.6304	0.8456	0.093091734
0.6304	0.846	0.09288518
0.6332	0.846	0.09157299
0.6332	0.8464	0.09154405
0.6348	0.8464	0.09113234
0.6348	0.8468	0.090981625
0.6364	0.8468	0.090185165
0.6364	0.8472	0.08982843
0.6372	0.8472	0.089265086
0.6372	0.8476	0.0890028
0.6376	0.8476	0.08865765
0.6376	0.848	0.08860407
0.6388	0.848	0.087996945
0.6388	0.8484	0.08799144
0.6392	0.8484	0.087905675
0.6392	0.8488	0.08763446
0.6404	0.8488	0.08737692
0.6404	0.8496	0.087073244
0.6408	0.8496	0.08672806
0.6408	0.8508	0.08645211
0.6412	0.8508	0.08637859
0.6412	0.8512	0.086195394
0.642	0.8512	0.08578886
0.642	0.8516	0.085646495
0.6436	0.8516	0.08535466
0.6436	0.8524	0.08524164
0.6456	0.8524	0.08450135
